iter	Passed	Remaining
0	126	126719
1	127	63477
2	128	42701
3	129	32298
4	130	26058
5	131	21748
6	132	18772
7	133	16582
8	134	14823
9	135	13391
10	136	12296
11	138	11367
12	138	10550
13	140	9879
14	141	9294
15	142	8758
16	143	8308
17	145	7916
18	146	7558
19	147	7237
20	149	6950
21	149	6667
22	150	6409
23	152	6208
24	153	6003
25	155	5813
26	170	6142
27	171	5959
28	172	5788
29	173	5617
30	174	5468
31	175	5306
32	175	5153
33	177	5032
34	189	5236
35	191	5120
36	191	4986
37	192	4878
38	193	4760
39	194	4674
40	196	4586
41	197	4501
42	197	4405
43	199	4331
44	200	4260
45	202	4191
46	203	4125
47	205	4067
48	206	4011
49	207	3936
50	208	3884
51	210	3840
52	211	3779
53	212	3731
54	214	3681
55	215	3632
56	216	3586
57	217	3530
58	218	3487
59	230	3612
60	231	3569
61	233	3529
62	234	3488
63	235	3450
64	237	3414
65	238	3377
66	240	3343
67	241	3308
68	242	3275
69	244	3243
70	245	3211
71	246	3180
72	248	3150
73	249	3120
74	250	3091
75	251	3063
76	253	3036
77	254	3010
78	255	2983
79	257	2958
80	258	2929
81	259	2905
82	260	2881
83	267	2914
84	268	2891
85	269	2868
86	271	2845
87	272	2823
88	273	2801
89	274	2780
90	276	2759
91	277	2738
92	278	2718
93	280	2699
94	281	2680
95	282	2661
96	283	2642
97	285	2624
98	286	2606
99	287	2589
100	289	2573
101	290	2556
102	291	2536
103	292	2520
104	293	2504
105	294	2484
106	295	2469
107	297	2454
108	298	2439
109	299	2424
110	300	2410
111	317	2519
112	318	2504
113	320	2489
114	321	2474
115	322	2460
116	324	2446
117	325	2431
118	326	2418
119	327	2404
120	329	2390
121	330	2377
122	331	2365
123	333	2352
124	334	2340
125	335	2328
126	336	2316
127	338	2304
128	339	2289
129	340	2278
130	341	2266
131	342	2255
132	344	2244
133	345	2232
134	346	2217
135	359	2281
136	360	2270
137	361	2259
138	363	2249
139	364	2238
140	365	2227
141	366	2217
142	368	2206
143	369	2196
144	370	2186
145	372	2176
146	373	2166
147	374	2157
148	375	2147
149	377	2137
150	378	2128
151	379	2118
152	381	2109
153	382	2100
154	383	2092
155	385	2083
156	386	2074
157	387	2066
158	398	2109
159	400	2101
160	401	2092
161	402	2083
162	403	2074
163	405	2065
164	406	2056
165	407	2045
166	408	2037
167	409	2029
168	411	2021
169	412	2013
170	413	2005
171	415	1998
172	415	1988
173	417	1980
174	418	1973
175	419	1965
176	421	1958
177	422	1950
178	423	1943
179	425	1936
180	426	1929
181	427	1923
182	443	1981
183	445	1974
184	446	1967
185	447	1959
186	449	1952
187	450	1944
188	451	1937
189	452	1930
190	454	1923
191	455	1916
192	456	1909
193	457	1902
194	459	1895
195	460	1888
196	461	1882
197	462	1875
198	477	1921
199	478	1915
200	480	1908
201	481	1901
202	482	1895
203	483	1888
204	485	1882
205	486	1875
206	487	1869
207	489	1863
208	490	1856
209	491	1850
210	493	1844
211	494	1838
212	495	1832
213	497	1825
214	498	1819
215	499	1814
216	501	1808
217	502	1802
218	503	1796
219	504	1790
220	506	1784
221	507	1778
222	508	1772
223	509	1766
224	511	1760
225	518	1777
226	520	1771
227	521	1765
228	522	1760
229	524	1754
230	525	1748
231	526	1743
232	527	1737
233	529	1732
234	530	1726
235	531	1721
236	533	1716
237	534	1711
238	535	1705
239	537	1700
240	538	1695
241	548	1717
242	549	1711
243	550	1706
244	552	1701
245	553	1695
246	554	1690
247	555	1685
248	557	1680
249	558	1675
250	559	1669
251	560	1664
252	562	1660
253	563	1655
254	564	1650
255	566	1645
256	567	1640
257	568	1635
258	569	1630
259	571	1625
260	572	1620
261	573	1615
262	574	1610
263	575	1605
264	577	1601
265	592	1636
266	594	1631
267	595	1626
268	596	1621
269	597	1616
270	599	1611
271	600	1606
272	601	1602
273	602	1597
274	604	1592
275	605	1587
276	606	1583
277	607	1578
278	609	1574
279	610	1569
280	611	1565
281	612	1560
282	614	1556
283	615	1551
284	616	1547
285	617	1542
286	619	1538
287	620	1533
288	621	1529
289	623	1525
290	624	1521
291	638	1548
292	640	1544
293	641	1540
294	642	1535
295	644	1531
296	645	1527
297	646	1522
298	647	1518
299	648	1514
300	650	1509
301	651	1505
302	652	1501
303	653	1497
304	655	1492
305	656	1488
306	657	1484
307	658	1480
308	660	1476
309	661	1472
310	662	1468
311	663	1463
312	665	1459
313	666	1455
314	667	1451
315	678	1468
316	679	1464
317	681	1460
318	682	1456
319	683	1452
320	685	1449
321	686	1445
322	687	1440
323	688	1437
324	690	1433
325	691	1429
326	693	1426
327	694	1422
328	695	1418
329	696	1415
330	698	1411
331	699	1407
332	700	1404
333	702	1400
334	703	1396
335	704	1393
336	706	1389
337	707	1386
338	709	1382
339	718	1395
340	720	1391
341	721	1387
342	722	1384
343	723	1380
344	725	1376
345	726	1373
346	727	1369
347	729	1365
348	730	1362
349	731	1358
350	732	1355
351	734	1351
352	735	1347
353	736	1344
354	737	1340
355	739	1336
356	740	1333
357	741	1329
358	742	1326
359	744	1322
360	745	1319
361	746	1316
362	757	1329
363	758	1325
364	760	1322
365	761	1318
366	762	1315
367	763	1312
368	765	1308
369	766	1305
370	768	1302
371	769	1299
372	770	1295
373	772	1292
374	773	1289
375	774	1285
376	775	1282
377	777	1278
378	778	1275
379	779	1272
380	781	1269
381	782	1265
382	783	1262
383	784	1259
384	786	1255
385	787	1252
386	788	1249
387	790	1246
388	791	1243
389	792	1239
390	793	1236
391	805	1248
392	806	1245
393	807	1242
394	808	1238
395	810	1235
396	811	1232
397	812	1229
398	813	1225
399	815	1222
400	816	1219
401	817	1216
402	818	1213
403	820	1209
404	821	1206
405	822	1203
406	824	1200
407	825	1197
408	826	1194
409	827	1191
410	829	1188
411	830	1185
412	831	1182
413	833	1179
414	834	1176
415	835	1172
416	847	1184
417	848	1181
418	849	1178
419	851	1175
420	852	1172
421	853	1169
422	854	1166
423	856	1163
424	857	1160
425	858	1157
426	860	1154
427	861	1151
428	862	1148
429	863	1145
430	865	1142
431	866	1139
432	867	1136
433	868	1133
434	870	1130
435	871	1127
436	872	1124
437	873	1121
438	874	1118
439	876	1115
440	877	1112
441	878	1109
442	879	1106
443	881	1103
444	882	1100
445	883	1097
446	884	1094
447	885	1091
448	887	1088
449	888	1085
450	889	1082
451	898	1089
452	899	1086
453	901	1083
